file,nasa_id,source_url,credit,license,people_in_caption,contains_target,group_photo,visual_check_note
collection_40/photo_25.jpg,jsc2024e077921,https://images.nasa.gov/details/jsc2024e077921,BILL STAFFORD NASA-JSC HOUSTON T,NASA media - generally not copyrighted in the US (NASA Media Usage Guidelines),"Crew-10: Kirill Peskov, Nichole Ayers, Anne McClain, Takuya Onishi",no,yes,
collection_40/photo_26.jpg,NHQ202305180024,https://images.nasa.gov/details/NHQ202305180024,NASA/Bill Ingalls,NASA media - generally not copyrighted in the US (NASA Media Usage Guidelines),"Jeremy Hansen, Christina Koch",yes,yes,"Koch looks up and to the side, glasses"
collection_40/photo_27.jpg,art002e027808,https://images.nasa.gov/details/art002e027808,NASA JSC,NASA media - generally not copyrighted in the US (NASA Media Usage Guidelines),Christina Koch,yes,no,"Hard: face tilted sideways (floating in space), glasses"
collection_40/photo_28.jpg,iss059e035465,https://images.nasa.gov/details/iss059e035465,Christina Koch,NASA media - generally not copyrighted in the US (NASA Media Usage Guidelines),Christina Koch,yes,no,Koch with glasses
collection_40/photo_29.jpg,NHQ202009150004,https://images.nasa.gov/details/NHQ202009150004,NASA/Bill Ingalls,NASA media - generally not copyrighted in the US (NASA Media Usage Guidelines),Nicole Mann,no,no,
collection_40/photo_30.jpg,NHQ202009160004,https://images.nasa.gov/details/NHQ202009160004,NASA/Bill Ingalls,NASA media - generally not copyrighted in the US (NASA Media Usage Guidelines),Christina Koch,yes,no,
collection_40/photo_31.jpg,iss073e0385730,https://images.nasa.gov/details/iss073e0385730,NASA JSC,NASA media - generally not copyrighted in the US (NASA Media Usage Guidelines),"Crew-10: Kirill Peskov, Nichole Ayers, Anne McClain, Takuya Onishi",no,yes,
collection_40/photo_32.jpg,jsc2016e010167,https://images.nasa.gov/details/jsc2016e010167,Bill Stafford- NASA - Johnson Sp,NASA media - generally not copyrighted in the US (NASA Media Usage Guidelines),Thomas Pesquet,no,no,
collection_40/photo_33.jpg,iss064e020868,https://images.nasa.gov/details/iss064e020868,NASA JSC,NASA media - generally not copyrighted in the US (NASA Media Usage Guidelines),Expedition 64 crew (7 people),no,yes,
collection_40/photo_34.jpg,jsc2026e022276,https://images.nasa.gov/details/jsc2026e022276,NASA-JSC/ROBERT MARKOWITZ,NASA media - generally not copyrighted in the US (NASA Media Usage Guidelines),Reid Wiseman,no,no,
collection_40/photo_35.jpg,NHQ202009160006,https://images.nasa.gov/details/NHQ202009160006,NASA/Bill Ingalls,NASA media - generally not copyrighted in the US (NASA Media Usage Guidelines),Anne McClain,no,no,
collection_40/photo_36.jpg,KSC-20241119-PH-JBS01_0120,https://images.nasa.gov/details/KSC-20241119-PH-JBS01_0120,NASA/Ben Smegelsky,NASA media - generally not copyrighted in the US (NASA Media Usage Guidelines),"Victor Glover, Reid Wiseman, Christina Koch, Jeremy Hansen",yes,yes,Crew kneeling in front of ~20 staff; Koch in front row
collection_40/photo_37.jpg,iss066e081649,https://images.nasa.gov/details/iss066e081649,NASA JSC,NASA media - generally not copyrighted in the US (NASA Media Usage Guidelines),"Kayla Barron, Raja Chari, Anton Shkaplerov",no,yes,
collection_40/photo_38.jpg,jsc2020e032979,https://images.nasa.gov/details/jsc2020e032979,Norah Moran - NASA - JSC,NASA media - generally not copyrighted in the US (NASA Media Usage Guidelines),"Crew-1: Shannon Walker, Victor Glover, Mike Hopkins, Soichi Noguchi",no,yes,
collection_40/photo_39.jpg,NHQ202009150003,https://images.nasa.gov/details/NHQ202009150003,NASA/Bill Ingalls,NASA media - generally not copyrighted in the US (NASA Media Usage Guidelines),Jessica Watkins,no,no,
collection_40/photo_40.jpg,KSC-20241119-PH-JBS02_0162,https://images.nasa.gov/details/KSC-20241119-PH-JBS02_0162,NASA/Ben Smegelsky,NASA media - generally not copyrighted in the US (NASA Media Usage Guidelines),"Reid Wiseman, Victor Glover, Christina Koch, Jeremy Hansen",yes,yes,
search/search2_koch_2018_portrait.jpg,jsc2018e095073_alt,https://images.nasa.gov/details/jsc2018e095073_alt,BILL STAFFORD NASA-JSC HOUSTON T,NASA media - generally not copyrighted in the US (NASA Media Usage Guidelines),Christina Koch,yes,no,"Different photo (2018, spacesuit portrait); not in the collection"
search/search1_exact_copy.jpg,NHQ202009160004,https://images.nasa.gov/details/NHQ202009160004,NASA/Bill Ingalls,NASA media - generally not copyrighted in the US (NASA Media Usage Guidelines),Christina Koch (exact copy of collection_40/photo_30.jpg),yes,no,
